mean_log,sd_log,skew_log
-216.2583766,319.2917716,-0.140348219
-377.2488774,442.5092629,-0.034555135
-167.0082175,411.7288107,-0.039292803
-249.6333531,338.5164928,-0.118293641
-218.0952351,354.7137225,-0.144068239
-667.6349473,566.904179,-0.0364716
-252.1765663,354.3747244,-0.067299134
-435.7418161,431.2082776,-0.051639155
-279.8010535,330.1708573,-0.014671238
-215.8560015,339.1146985,-0.118854525
-272.5579324,256.9526538,-0.171822485
-181.4267315,298.2844374,-0.104499996
-74.78373702,257.1256163,-0.088902542
-212.5354722,320.2856871,-0.120463195
-189.137536,226.307303,-0.085314593
-117.2029708,234.0846455,-0.2726447
-106.7860626,205.5147949,-0.242821751
-133.0179454,147.3138214,-0.331567399
-233.0149613,283.7558803,-0.084656289
-168.401009,387.6671625,0.083001153
-292.6149291,297.120149,-0.179700289
-101.995821,292.3972978,-0.109889484
-197.418936,279.8951979,-0.139512955
-323.1924633,321.2908648,-0.076449926
-328.2787524,351.429332,-0.152344773
-78.17235425,282.8634555,-0.194059225
-195.1392136,314.7321765,-0.067686771
-164.9420128,217.2781237,-0.216386291
-92.09850053,212.0832248,-0.288770522
-169.6662421,335.5454975,-0.087732198
-150.7166226,263.9717886,-0.107670913
-395.1581243,392.9074403,-0.125854017
-110.9927611,201.9252136,-0.151302376
-244.3327558,390.5429103,0.039722944
-139.7752765,261.4629929,-0.248206062
-252.0450725,350.6641778,-0.086207251
-136.737126,292.3901434,-0.169811861
-303.8742205,425.453869,-0.008722959
-117.7617521,180.1007569,-0.292970611
-409.2080824,483.5929115,0.093768767
-306.6302561,471.0846568,-0.071649614
-126.7886236,281.5850661,-0.128495269
-184.5977405,239.521144,-0.111145461
-92.78946944,210.8723789,-0.303955473
-230.6275778,281.4009711,-0.237259488
-174.2443923,320.0178705,-0.123165406
-69.31727118,166.1933262,-0.259247095
-62.10718653,212.9194005,-0.179340102
-184.26274,359.0408583,0.000160576
-61.51801869,193.324392,-0.237830114
-63.38259142,196.7944495,-0.189923378
-248.9953895,343.8408361,-0.15364094
-171.6274747,284.0892406,-0.202853397
-169.0360325,215.7388782,-0.159972123
-143.1956552,231.8046571,-0.129208105
-298.5025168,517.3146722,0.139268019
-522.0423429,793.7814229,0.27304232
-548.8025387,617.6649238,0.09685758
-454.5096924,614.3060962,0.11506941
-382.3857944,409.9792563,-0.013667153
-91.45136598,201.0763808,-0.296506539
-213.8196705,232.7574729,-0.147320987
-177.5820637,233.2941114,-0.188976501
-401.7867808,549.5300687,0.055802379
-244.7132007,365.5484928,-0.000390364
-216.3086472,363.4691641,-0.011432626
-272.4022622,462.1625841,-0.018143847
-266.3138075,363.1812097,-0.139402932
-115.6646423,181.4688741,-0.212206489
-220.3107756,347.5458172,-0.008766915
-154.0362266,390.0134762,-0.037859781
-325.8647442,396.2590019,-0.020020651
-123.6465014,294.5387703,0.042911599
-175.1546042,270.5790972,-0.175732166
-59.48836628,246.6567273,-0.178404427
-327.5370283,401.0330833,-0.098876292
-134.4914099,289.7190139,-0.13939583
-203.5599961,230.8142429,-0.227883865
-130.3531079,206.5150655,-0.25041861
-292.5292213,365.6997731,-0.109224638
-93.00703999,220.0090584,-0.249074437
-331.5127059,397.5552201,-0.022036851
-123.317413,208.3914638,-0.158295072
-557.599774,537.4746324,0.01823329
-229.2803628,302.9673591,-0.144093025
-153.1613938,206.9051239,-0.214296473
-122.453731,190.2869957,-0.201322699
-330.7580084,383.1709066,-0.023191243
-344.9206871,570.8385404,0.033297142
-452.8408923,452.8070155,-0.082290992
-61.95938412,201.8953344,-0.221735427
-48.2125965,201.0187586,-0.1774563
-344.3408736,417.2845162,0.013653554
-159.569064,237.6195121,-0.133663654
-340.0318301,432.9524145,0.057141039
-135.7256856,258.7226787,-0.167561997
-92.69764107,216.8901579,-0.259572744
-154.851089,302.7752349,-0.076842795
-231.2185235,295.8937229,-0.126588038
-185.8099024,356.810528,-0.021717668
-232.8371648,284.8098958,-0.151106107
-304.4747098,313.8290954,-0.142877524
-229.9844512,295.6325714,-0.132590065
-154.3751662,238.9100994,-0.299023335
-300.4326527,372.0767268,-0.026396486
-313.2245881,470.8733029,0.024349851
-30.86899436,161.7581914,-0.312179767
-452.8055687,565.1763557,-0.009846912
-394.0043668,425.4358478,-0.103559223
-252.4535267,268.6448525,-0.130617157
-475.1137359,499.8902489,-0.020607351
-449.8955651,496.429438,-0.037568738
-262.7891321,260.9960156,-0.213114555
-232.3360067,347.9066744,-0.042833405
-340.324808,423.8650016,-0.067006685
-254.7653169,404.9704566,-0.093494083
-240.3878318,351.8294955,-0.07857565
-274.4198554,410.8647765,0.030164922
-163.240593,261.1067909,-0.176511699
-158.0952411,222.6681582,-0.216704232
-179.2981362,266.6709573,-0.2638957
-224.2731134,251.6524044,-0.152990793
-190.8695871,251.506782,-0.148888658
-314.3822766,420.790093,-0.108914945
-395.9964533,449.0820783,-0.02139301
-405.3232683,421.474789,-0.0412513
-193.1437775,339.6440488,-0.06988677
-88.345707,133.3936093,-0.375201501
-269.5720882,425.9140498,0.063006157
-401.6803056,731.870793,0.215906092
-176.7846217,383.666522,0.047275262
-274.3186783,383.6231761,-0.07269015
-229.2460635,318.726299,-0.14554319
-254.3991596,364.6540113,-0.032470746
-235.3086472,406.4121611,0.09728705
-305.3316861,331.9355715,-0.260243421
-221.8648997,449.4794779,0.116509652
-134.1846553,270.8834032,-0.200326991
-129.71099,269.4399226,-0.114153269
-122.8292307,317.8118419,-0.053610471
-499.477653,445.4635098,-0.067161439
-134.0571525,246.7495304,-0.244677362
-104.9464622,245.6600437,-0.17220138
-311.3729541,358.8969426,-0.19953836
-60.29854278,144.1766981,-0.378730728
-193.6495024,301.05756,-0.136171613
-247.8881247,386.5359262,-0.069130143
-154.5090849,266.8962901,-0.071991643
-482.6841335,558.4711653,0.063761296
-114.3717778,223.0609351,-0.147649872
-164.821059,286.7818995,-0.118538485
-227.7899774,309.1173635,-0.229100764
-317.5652537,303.6732779,-0.154344017
-334.0796037,445.1134062,0.089062285
-256.828326,365.4937041,-0.052698782
-342.3586454,319.1778303,-0.050545906
-159.6958248,157.5203971,-0.335693299
-227.4002041,327.0071053,-0.112953464
-223.7739951,303.4874764,-0.101582295
-192.2600774,271.192117,-0.242698533
-384.3750098,589.5371804,0.044876413
-164.9046239,375.2325607,0.021098371
-132.6642957,241.2536409,-0.188468295
-550.3439247,532.58509,0.029151798
-243.9456099,263.4431962,-0.17762283
-354.9449635,346.8930902,-0.118101745
-161.8810748,268.5567344,-0.206325882
-77.82013098,151.2364584,-0.269754478
-359.5178327,415.2035115,-0.011357907
-375.5348928,519.5313332,0.043370937
-345.4214043,336.5448774,-0.142554904
-155.0720003,236.5460832,-0.10468068
-353.4538883,424.0495093,0.015697437
-182.1534317,236.1621092,-0.215428266
-299.6936156,383.9303819,-0.008709107
-231.4113289,403.4250536,-0.026478793
-103.6474676,190.2960852,-0.242585107
-184.4734301,460.5714835,0.072046763
-154.5313766,255.5004846,-0.20341089
-110.7894538,202.1311611,-0.206533096
-246.6948247,296.7864361,-0.189917035
-540.3152,605.5816803,0.055061687
-145.483995,409.5700939,0.004240508
-78.54446405,232.2903144,-0.154658824
-158.0277429,221.0453351,-0.244612631
-77.35393989,197.9445191,-0.135619853
-76.3680262,295.2311574,-0.065400948
-113.6115702,262.8574937,-0.214655321
-240.4309354,313.698647,-0.171072101
-163.8899775,304.1185248,-0.209398483
-378.0817787,366.028817,-0.123510641
-69.58015073,173.974658,-0.338208554
-288.7411769,390.7268234,-0.000594768
-365.5053405,417.1759177,-0.035865033
-275.600529,444.0762361,0.037965279
-190.0264107,364.4478067,-0.055697359
-325.2101481,367.5183201,-0.042069292
-278.6365847,308.4459089,-0.138274769
-178.5766491,192.8237449,-0.292779501
-227.7784489,298.7348735,-0.135772925
-215.372563,430.3020255,0.044348041
-195.1977065,314.5007121,0.051559495
-88.09091717,249.4519958,-0.100622314
-294.9666025,355.9682338,-0.097713705
-143.6049061,146.1881365,-0.307249424
-146.6616445,267.6715812,-0.171734214
-212.1739547,205.3031173,-0.283436886
-456.6694948,488.2359353,0.032339205
-216.9224981,406.1513331,-0.024566088
-168.3592105,241.7533761,-0.285759845
-213.5459471,427.6186773,-0.017665128
-87.33370592,211.4009876,-0.218760587
-70.60998293,187.234985,-0.207712175
-258.0401275,290.1033878,-0.072408124
-191.8425795,330.6175206,-0.023770845
-94.47058244,233.6913414,-0.136873694
-128.1038098,237.6760786,-0.238915593
-149.6986869,235.3879683,-0.266263218
-409.0709068,428.604278,-0.022423353
-386.7661309,340.9268967,-0.085594588
-276.7978102,265.6866552,-0.167269883
-261.664709,310.2925827,-0.227546652
-389.6799127,448.8821776,-0.051077215
-230.3080522,253.9307713,-0.237266811
-241.158305,470.6046034,0.05059044
-173.6947697,245.357686,-0.162171131
-191.0217878,314.982131,-0.053236331
-681.2001081,645.2988283,0.060034155
-351.6774198,356.8575723,-0.184890662
-138.4649537,248.2515918,-0.16194579
-143.8150276,188.8889036,-0.18575316
-455.7734771,491.0103187,0.021757473
-184.3633887,217.9474366,-0.222674558
-215.7843354,285.0938463,-0.218977633
-212.3381526,347.3365971,-0.056968746
-122.98571,229.6177275,-0.157870713
-22.28922715,121.1149706,-0.34270206
-269.8489591,358.6063511,-0.043908709
-153.0553425,238.9554153,-0.198286022
-47.44022698,167.2464267,-0.265113001
-270.8697959,378.4315799,-0.087368432
-60.77623794,239.0243945,-0.159972782
-130.1940881,234.2743569,-0.134723903
-213.2498508,405.1681552,-0.089440369
-203.2611114,273.0155209,-0.185368368
-316.8810315,330.6130222,-0.074609814
-277.0902028,278.2252322,-0.210253702
-240.2724017,218.1438611,-0.249176434
-530.047047,507.7503246,-0.052862087
-477.756636,439.0264793,-0.096557926
-105.1572465,267.4261551,-0.077181417
-346.7052648,329.178794,-0.136850292
-146.1432129,251.1500147,-0.165505023
-275.0373615,435.8428451,-0.003143112
-140.2831763,275.9899279,-0.262076382
-187.5062335,314.4712971,-0.018932084
-172.0356946,243.1125701,-0.210779341
-162.4497856,294.5271961,-0.144648333
-138.6545077,299.8724881,-0.128329809
-164.0370715,272.0138431,-0.141662318
-343.2140347,396.8694661,-0.042349957
-159.041227,217.5346617,-0.246032319
-229.9782901,408.1623193,-0.030792146
-205.3793266,292.8804206,-0.163226964
-232.9280748,406.2182492,0.036817887
-83.16525526,312.2701737,-0.12620666
-12.23551578,212.7145619,-0.250306287
-229.1823712,304.9564646,-0.156930277
-189.7695569,245.9914045,-0.179338673
-268.1250272,468.9673617,-0.062349908
-252.5219047,393.9057596,-0.113228268
-286.5819487,255.9263654,-0.176102331
-508.759453,581.2423378,0.080182798
-101.0657123,174.1804915,-0.279181004
-363.6717331,380.7262824,-0.094465753
-160.7088418,276.2732675,-0.118896411
-155.7863462,235.208485,-0.148593965
-46.19550191,204.6854998,-0.219435942
-67.65951243,173.2080783,-0.218241747
-219.1353955,416.4430037,0.073835015
-182.1391132,292.2563186,-0.139005829
-252.1375815,333.7425421,-0.049573233
-121.8019997,289.8984887,-0.047609927
-117.4334012,258.0764584,-0.145611789
-407.7115795,420.3990763,-0.07224068
-444.7069597,473.3835293,0.067351592
-230.4271725,308.8794891,-0.206896393
-222.7232587,399.0835089,-0.036426419
-288.5920298,416.2919841,0.03121898
-278.7021654,386.3301628,-0.129730884
-372.2376377,299.9167156,-0.102463957
-104.6545721,284.3744961,-0.128594663
-345.285115,411.3198448,0.005636112
-195.7830311,311.642273,-0.077505365
-271.5926067,413.4767907,-0.029951704
-247.2654809,303.6220172,-0.127225064
-46.2511792,181.8228187,-0.168165356
-58.43649744,123.3697582,-0.384811222
-414.1115048,563.0963329,0.041760796
-91.09367567,219.4956949,-0.181118544
-45.2437951,167.5077173,-0.304654993
-217.3281713,446.7767257,0.0438673
-102.1641489,335.8850252,-0.138177061
-259.9420991,419.132142,-0.101563709
-257.1869856,375.6763047,-0.003321969
-191.8030524,252.0283008,-0.179488906
-46.23506846,174.3312756,-0.38806215
-65.05482816,270.7320213,0.009458897
-481.0838269,405.3471461,-0.047715834
-93.36851928,262.0237179,-0.145174636
-317.2870558,397.7387621,-0.088869212
-205.5928213,201.1200392,-0.240847837
-57.32698644,183.7151784,-0.271103103
-89.29724576,213.39268,-0.186058314
-153.4537694,326.5488118,-0.063905676
-243.1739156,367.7873351,-0.031050355
-119.5226238,291.9739219,-0.160733918
-49.72350551,216.4434713,-0.292765323
-134.0694464,276.8451232,-0.183981003
-224.4769688,361.7361709,-0.069935098
-318.921502,322.6816089,-0.13149145
-355.630582,466.3012537,0.005778629
-208.5944109,313.9908514,-0.175527427
-157.6992484,241.0371866,-0.186484466
-214.1814264,310.8900886,-0.098625018
-204.2083658,245.8969903,-0.181278591
-144.9741051,239.9679613,-0.242802514
-190.4902074,257.97701,-0.185481331
-202.0659825,320.3551097,-0.111900728
-393.6362264,463.5965756,-0.007571522
-195.5300582,257.2299886,-0.205801254
-338.5043398,398.3706204,-0.041312364
-199.3869985,321.8680155,-0.036405356
-172.0539804,262.1673623,-0.155172288
-293.1294394,370.1796131,-0.110834781
-95.34411335,221.3131497,-0.289077509
-253.4217521,201.0913297,-0.277893844
-227.1262561,325.3615111,-0.126956328
-113.4781062,272.4525252,-0.139370736
-254.9365936,376.2906927,-0.061078251
-162.9235917,317.5993398,-0.083622328
-225.7559136,228.926932,-0.241635333
-114.2528395,197.6999606,-0.278862112
-127.4147711,366.765846,-0.038265216
-35.83921416,177.3146196,-0.254105718
-181.6692568,297.1423764,-0.172925769
-193.3508017,226.9590623,-0.19163828
-249.0575472,380.003729,-0.005653693
-252.7964853,239.4742495,-0.252802976
-163.1629493,275.0239817,-0.037318094
-87.80435836,170.8333706,-0.183122828
-160.2365429,212.5183001,-0.279533265
-256.7080178,345.0225479,-0.130580679
-216.905368,407.935076,-0.014578018
-183.9683934,471.8797863,0.073319299
-281.4979836,492.9725782,0.037109448
-248.3283202,289.8569871,-0.109310531
-256.8749055,343.3382831,-0.102176114
-96.93525959,208.2313363,-0.126682853
-57.567207,198.1689939,-0.167745433
-164.5408512,280.7996555,-0.118794604
-127.0549975,237.2257174,-0.151478429
-290.9855494,311.8528829,-0.037864477
-242.9584277,283.8258824,-0.132471124
-140.4519931,230.8834505,-0.289361507
-322.8128837,367.7265858,-0.064991056
-353.0754878,390.3787371,-0.032571002
-201.3700875,393.933466,0.014927379
-208.8872413,219.2812153,-0.23812239
-136.7044493,259.0129137,-0.129190249
-324.1198257,489.6869189,0.01649758
-208.5082977,308.3765287,-0.098513079
-247.0089684,299.0635636,-0.146346534
-417.7467368,525.7692059,0.04490751
-329.4142748,476.5784071,-0.053104801
-268.3817135,434.8211497,-0.048904117
-226.8792357,374.8017946,-0.007156648
-190.9112594,204.6203333,-0.356867932
-83.49556087,161.2116335,-0.228618408
-98.03110892,293.4820918,-0.135862093
-98.26129726,193.2357923,-0.301712818
-226.2687783,376.9676152,-0.057262342
-145.7474109,208.5080332,-0.178590508
-309.6936747,324.2875685,-0.146478453
-248.8867006,313.5728127,-0.064100614
-206.1030735,286.9831622,-0.118350741
-424.53371,458.8554334,-0.018878075
-367.461596,301.1278528,-0.13654229
-274.926367,352.0748975,-0.061825777
-218.3989269,362.3913346,-0.046184306
-198.5168632,366.6921149,-0.053418918
-287.7375277,288.2589555,-0.165498714
-130.8277198,266.4633621,-0.162786217
-190.4887236,230.6028991,-0.321562968
-139.1859968,239.693354,-0.184729386
-308.8476765,383.6081968,0.022973052
-147.1816231,346.0844895,-0.015069732
-298.1823357,265.5551026,-0.183845455
-128.615981,217.0997443,-0.20350527
-106.546399,199.4973285,-0.309044911
-264.3478525,347.9628245,-0.089130911
-314.9333074,470.4920076,0.067534916
-108.7430437,215.4157672,-0.277816172
-78.79029914,130.7862628,-0.405667096
-242.6659539,244.445462,-0.259125312
-136.2340261,240.9748034,-0.243616654
-521.3836777,648.2910186,0.146881479
-165.5625761,230.2153776,-0.273182793
-279.1338983,521.5235383,0.077186939
-380.75007,523.184555,0.048672493
-78.58496193,146.3592269,-0.34448566
-44.39310056,218.4364005,-0.209411942
-188.7242141,259.43959,-0.220599212
-322.7088105,387.2889008,-0.084000729
-341.1376652,566.5076906,0.038571144
-159.0160467,224.3801541,-0.189453997
-80.6781379,196.8790971,-0.177318908
-61.69441381,147.6530623,-0.27489897
-116.2588211,338.6504584,-0.116905254
-188.2610871,303.7760086,-0.07028973
-157.3002896,189.4840145,-0.316308913
-195.5163319,347.2255548,-0.09052324
-260.2490753,386.9896732,-0.074597329
-215.8940226,294.8226374,-0.219100416
-340.2041331,383.2906816,0.004084578
-252.1106702,294.7482892,-0.124210736
-268.7017676,375.2179557,-0.067040473
-85.7591856,252.9454468,-0.232982839
-45.41542792,125.5350751,-0.367742143
-127.2267131,248.2939426,-0.127100498
-334.8807766,351.5685767,-0.055678737
-368.2479917,483.7259849,-0.026396105
-196.826229,311.0878241,-0.121369872
-220.4564685,354.4137047,-0.063557073
-218.468248,267.4006069,-0.252207823
-261.1079278,382.1527798,-0.106100992
-553.2096311,611.8795688,0.066388329
-236.4667088,341.7164686,-0.047116471
-32.48088732,111.6069511,-0.448579261
-294.1306336,389.3536363,-0.009792752
-617.1530998,728.3587188,0.118497158
-275.3487144,369.9993481,-0.045818084
-227.5080704,298.8492195,-0.080540374
-221.917634,274.0538433,-0.204306932
-213.5305017,252.8240193,-0.187986222
-120.9967693,269.9890725,-0.138848516
-197.076637,377.1793089,-0.053437754
-308.199481,317.6414424,-0.100813426
-340.7225668,331.2000559,-0.160163271
-120.7996451,290.5408101,-0.102681363
-215.2316559,255.4035586,-0.161709303
-232.2366155,368.3270301,0.003972158
-80.45172342,236.6405833,-0.154169063
-203.3063385,287.2524776,-0.150661746
-87.16122855,209.3006265,-0.255782889
-140.2578953,152.2083313,-0.263330266
-319.3577526,342.3843135,-0.173550696
-117.5940395,257.4490216,-0.203864283
-159.1395355,305.5156242,-0.264478012
-165.5080591,241.919218,-0.195290607
-174.3769412,249.7632471,-0.190684949
-323.5799879,391.3325559,0.022867694
-130.1028707,170.16557,-0.302290987
-210.8509256,383.4303127,-0.02386737
-79.96774562,260.610672,-0.173242455
-147.2228097,219.8854357,-0.143439399
-220.4650349,351.4800229,0.014566018
-191.3689078,249.6420093,-0.128552652
-160.0129624,258.6087456,-0.244775512
-303.0195986,350.0206499,-0.124029155
-405.8177649,368.4747377,-0.055295156
-192.0728245,461.4608161,0.034356519
-338.1371651,370.6237969,-0.062713003
-41.34872496,201.5971137,-0.168652839
-245.7290353,437.0728909,-0.081326776
-175.3381479,309.9035714,-0.176745513
-358.5857162,402.5619583,-0.0864517
-359.8355286,407.412818,0.034665337
-321.7541874,416.8080027,0.066959621
-121.4631409,389.590775,-0.025423577
-426.2859963,453.1932748,-0.006299129
-498.8636879,539.5611925,0.012032099
-622.1488786,551.2195572,0.046179936
-62.58112685,198.2064018,-0.276633405
-400.5346592,509.4349624,-0.008140441
-97.25058604,345.8072528,-0.034188125
-411.9381559,665.244087,0.185964081
-183.8644682,358.7534849,-0.115594695
-293.9432211,386.5571692,-0.154046798
-317.5773722,406.5235892,-0.097160991
-618.3680606,619.4707397,0.06334609
-200.4537278,262.4651972,-0.104375795
-190.6821111,299.3816217,-0.111591083
-266.9394556,269.1228619,-0.112797113
-119.1347474,245.9244808,-0.288763537
-258.8837196,349.307743,-0.229128186
-389.4433375,350.6035043,-0.101906607
-201.6033355,292.5277782,-0.17695614
-149.0356083,315.504716,-0.043467844
-231.5266694,378.4266278,-0.062209614
-118.7015327,226.7911007,-0.225287806
-131.9068235,344.1269847,-0.113928751
-422.9816186,433.6167769,-0.048571625
-144.4328577,345.7971122,-0.170966046
-212.7182953,371.718814,-0.079642688
-146.5200974,182.925785,-0.185359907
-216.0792925,330.4120645,-0.142064918
-245.7721174,385.3357658,0.029512057
-13.17825962,185.6194055,-0.354142745
-205.3405713,316.1271891,-0.062883598
-143.7522975,245.4276202,-0.18210959
-179.722314,343.8821149,-0.120481171
-204.3745006,358.9501589,-0.12310515
-218.3414927,345.7796697,-0.042543569
-199.8169334,290.4857883,-0.065874261
-159.3654696,234.8404635,-0.243844176
-212.3485656,344.7081331,-0.105343415
-452.5822166,590.6202682,0.095019803
-262.7383893,282.670215,-0.125323872
-429.3189097,414.6697336,-0.103784007
-230.4657983,238.2317259,-0.26926946
-40.12958804,197.1017686,-0.172956983
-56.38731505,151.7106964,-0.272630234
-159.4947175,227.0956405,-0.205850563
-131.0916537,261.8960108,-0.223624345
-429.5430073,514.2009597,0.008435219
-213.3953904,444.0535463,-0.00194318
-214.7139999,327.7518363,-0.018225194
-87.1290241,239.8272721,-0.193374069
-142.4282159,314.8110558,-0.019276776
-153.5107898,258.2873586,-0.231180538
-246.4717043,370.0415835,-0.169975243
-119.9812281,243.0891974,-0.19226685
-131.9858113,311.4764065,-0.067540235
-95.54604225,197.3381182,-0.289064021
-156.0940379,287.3376357,-0.162316705
-282.9247269,362.4858693,-0.131393341
-221.0727961,416.7891283,-0.136933913
-348.9458892,409.1201519,-0.004263977
-101.1112129,188.8967159,-0.237995017
-169.960199,212.5901457,-0.2787749
-80.95911256,168.0879729,-0.31939784
-99.67953944,229.6790149,-0.20248729
-215.4668686,274.6611796,-0.125757667
-423.1308998,384.1526867,-0.125195025
-88.94387166,173.1682796,-0.142792815
-177.4108682,268.0923723,-0.121590535
-198.3692463,242.4168271,-0.269165441
-43.26193644,220.7058765,-0.124370038
-133.4825536,176.0005309,-0.319630044
-302.2290572,255.9359192,-0.215723586
-82.08039131,238.7299929,-0.232807184
-89.89576984,221.6349807,-0.239398502
-216.0024265,251.5776671,-0.223751884
-174.4786676,257.8209826,-0.110753199
-114.6550407,235.8897167,-0.191464896
-155.6223274,219.5166895,-0.207553834
-188.0667574,246.496175,-0.130372832
-165.058052,257.1508071,-0.240084853
-26.9964812,166.9893261,-0.317032636
-200.3704567,485.8400744,0.087790091
-112.4773471,239.0420081,-0.075345487
-101.5964968,248.225535,-0.139267019
-212.3932279,291.4412322,-0.177215627
-235.1531758,329.9244494,-0.104548637
-201.6800703,477.2531646,0.02285301
-192.2860897,239.1160205,-0.285373956
-183.0684859,274.5237063,-0.233457342
-320.2447066,445.0508115,0.012917997
-72.90741478,351.940756,-0.14559717
-133.2079395,202.2243271,-0.248937216
-345.136816,444.6375348,0.003466042
-185.9700166,282.5456443,-0.214607503
-331.6963897,371.4209719,-0.050825721
-141.462901,206.1747541,-0.233954643
-261.9547278,368.9427245,-0.014385788
-147.1552556,261.228541,-0.267285443
-393.3068906,421.1720675,-0.050980601
-135.3926952,259.6401689,-0.014120629
-266.7083716,496.7504866,0.114599789
-119.8159093,255.9759325,-0.193032321
-225.3774962,336.9119514,-0.127738003
-256.6096873,341.2807426,-0.164744438
-166.4850563,279.8953375,-0.137078404
-354.2073751,353.7651644,-0.090372943
-255.6581388,270.0438206,-0.032061635
-350.9155145,529.0302995,0.005426989
-193.7778109,258.4228594,-0.242104195
-474.1102101,585.4237157,0.082389226
-271.5923436,288.0427299,-0.147223555
-73.23281992,163.4645943,-0.326948042
-176.6581621,201.7668922,-0.27913238
-240.5284521,368.8332423,-0.052124224
-291.6997473,449.3628322,0.032578192
-199.6662834,359.9862721,-0.099050234
-193.2345038,361.5503495,-0.134206439
-177.9365774,275.2337527,-0.143762949
-183.9187818,166.7716329,-0.353232372
-139.0305588,202.0534868,-0.264903487
-161.7774481,195.9667652,-0.326097332
-156.2165907,380.9506704,0.076179958
-64.09486987,241.4219133,-0.094388888
-144.4452137,169.8277357,-0.326103863
-119.1367867,275.3008225,-0.133960901
-163.806997,258.3640615,-0.203245213
-400.0072455,500.7645356,-0.03631698
-297.9759371,386.0631074,-0.041119522
-50.15274562,203.1046159,-0.198312431
-159.8395296,259.9339075,-0.142605708
-141.4294242,228.5323448,-0.206106773
-246.7820018,346.3485456,-0.090064609
-284.7013109,433.2099799,0.06164279
-253.8124057,316.0477045,-0.096259395
-209.470441,364.2922166,0.011592682
-302.5753996,321.216114,-0.098517001
-338.5496478,358.7460661,-0.135840226
-227.4909467,440.8386618,-0.043264057
-76.41589461,240.8733429,-0.192335201
-298.5521322,335.0519135,-0.026687467
-249.9030723,399.4203176,-0.027597233
-358.2798842,395.7553482,-0.079334398
-293.7810965,442.3639065,-0.033219663
-200.4142431,227.3550057,-0.333157488
-203.1960419,275.9424807,-0.055335932
-178.7398004,267.7981308,-0.250908578
-78.93938747,214.4608329,-0.197581124
-216.5261926,306.9058382,-0.199176583
-375.81315,344.6140526,-0.042594107
-172.6972673,304.8608115,-0.14804071
-340.9533243,384.4007871,-0.043975722
-117.6675247,229.2339292,-0.270209097
-291.0725555,349.5922735,-0.083385123
-257.7065589,372.4430518,-0.132902347
-168.40614,301.8033291,-0.077064972
-104.3734097,190.4829837,-0.270742342
-47.5675164,147.306396,-0.400045222
-180.5874419,303.2858854,-0.173386498
-99.84661566,299.9787631,-0.127929046
-403.737743,394.042045,-0.132069554
-206.4128609,196.3069056,-0.282849195
-158.1640519,229.3171036,-0.25909361
-148.2649425,243.9175326,-0.14941164
-115.6311298,291.5188526,-0.096820578
-184.2632799,324.9778453,-0.039850368
-141.6440812,218.5972372,-0.233402014
-317.8866389,262.4328495,-0.211501522
-95.00442674,232.0379124,-0.158285418
-445.7223998,535.4664636,-0.029837272
-337.2012083,440.8194913,0.067515207
-184.306432,282.5987459,-0.15919949
-256.8614155,318.8760899,-0.185554373
-229.4811015,399.4471971,-0.017987186
-137.2774756,207.874075,-0.266464156
-342.1796303,384.7874581,0.018827253
-188.8876258,260.901751,-0.163928908
-67.66049338,238.8693783,-0.111997794
-183.6412555,319.263483,-0.105733361
-231.0976182,264.2124639,-0.125784342
-100.9214918,312.4185705,0.061422881
-279.3294284,492.6311814,0.13303809
-121.4258411,197.6305547,-0.170244871
-163.9775866,330.1659466,-0.227357176
-282.4698398,309.7991854,-0.168914539
-273.2882511,408.9387894,-0.091167968
-108.4156755,275.184095,-0.092719827
-286.2648679,349.0963346,0.004349908
-173.4803749,295.273251,0.001894435
-425.5924104,510.9258585,-0.03955101
-117.0718886,175.8204166,-0.272119509
-343.8539045,397.7752144,-0.041860742
-123.4340175,386.819864,0.008868476
-186.6908863,303.859556,-0.162295246
-653.3872317,554.7182124,0.004042092
-197.5365541,467.0587403,0.061759471
-171.6956139,432.8572718,0.081462628
-309.1626224,234.0870421,-0.254807482
-189.5903474,317.412169,-0.165042617
-287.0100182,355.9896789,-0.101660709
-95.24191256,260.9175367,-0.160344448
-97.67779522,178.9846246,-0.260235436
-94.04180028,311.4391207,-0.005640791
-179.8111804,325.8916725,-0.175620612
-66.62278229,162.0665067,-0.304037695
-73.47941652,215.2727894,-0.320654964
-237.4392628,382.7616301,-0.052001676
-112.1927109,367.4023531,-0.134813604
-215.3197999,314.5669234,-0.131986244
-142.2625923,224.1310729,-0.228561203
-153.8428469,194.8011057,-0.277366194
-186.6298019,251.8970008,-0.177616567
-198.6759037,317.5908684,-0.192870931
-231.1590444,351.1178739,-0.017737642
-124.9090473,215.015649,-0.276118454
-277.943961,361.8180725,-0.090763008
-164.3628994,399.3201613,-0.05512889
-154.5811553,259.0264255,-0.111248864
-274.7790824,333.4652798,-0.123900279
-201.67119,384.8418313,0.063607879
-287.6687134,367.3956367,-0.064267437
-193.1120051,308.6906235,-0.18542138
-255.6190244,419.1148915,-0.062702528
-200.53565,368.32422,-0.09616969
-348.2715473,323.9227399,-0.205649638
-465.9892915,485.1409271,0.053963584
-37.05541749,122.2007939,-0.409214204
-331.2667822,384.781739,-0.179782159
-39.09332249,209.2139609,-0.211421702
-174.0141181,292.7762041,-0.134247811
-154.7569023,285.2026518,-0.157753603
-262.8474927,262.4252016,-0.186732622
