mean_oflog,sd_oflog,skew_oflog
3.557019318,0.345861825,0.660476436
3.51010268,0.383411597,1.059326846
3.538112052,0.380690704,0.634405794
3.54671251,0.386272019,1.028931649
3.564495498,0.366270703,0.45168203
3.530058449,0.369208462,0.339848566
3.553658535,0.381970515,0.75349749
3.546495836,0.389902242,0.805534631
3.625426413,0.371054078,0.475757039
3.53555045,0.379267471,0.636435256
3.551945582,0.359822661,0.728538538
3.574713435,0.38524439,0.435057142
3.581249657,0.362167995,0.75311068
3.519992769,0.377061581,0.904608552
3.548134749,0.370272088,0.26273808
3.609931467,0.394814552,0.92510573
3.557737137,0.383614254,0.64125667
3.596879369,0.383408202,0.57297677
3.539190314,0.348069599,0.697468498
3.490415077,0.366985618,0.972802907
3.587131202,0.361888678,0.688518822
3.564318917,0.375390304,0.54433901
3.510669043,0.353485059,0.8397348
3.563726414,0.393232651,0.279388427
3.489561942,0.367868692,0.596638454
3.605553163,0.389481911,0.771120423
3.535098527,0.347110479,0.501745266
3.624037026,0.416826903,0.384675827
3.579955688,0.372374228,0.492578445
3.530082857,0.382731148,0.696706166
3.478108947,0.343585831,1.010108595
3.578416268,0.377828522,0.51279867
3.53809201,0.383012143,0.772757825
3.468497898,0.391429774,0.829002158
3.533927578,0.396820239,0.538724248
3.497624376,0.378233058,0.569769509
3.559920576,0.404330352,0.598819549
3.571946618,0.383646586,0.236977049
3.564077984,0.408991173,0.74569757
3.592053149,0.389229614,0.717960929
3.578157821,0.364957551,0.54874077
3.501505822,0.355487862,0.567153084
3.520946029,0.340443763,0.799698032
3.563136348,0.364529553,0.670324882
3.544432186,0.380560446,0.766965872
3.561210026,0.39098716,0.225294731
3.482532979,0.379909762,0.742656445
3.618395247,0.381635154,0.335988449
3.577887928,0.367241741,0.750712097
3.589511075,0.387220645,0.763121174
3.558339915,0.383904548,0.686843104
3.602290209,0.384086388,0.857212551
3.581499995,0.37735418,0.775140289
3.508872394,0.357748001,0.909297106
3.542008998,0.383783932,0.981747458
3.554479943,0.352384408,0.763620968
3.585728222,0.346990446,0.761371705
3.571906089,0.366060396,0.700716709
3.522929536,0.342103238,0.802138029
3.61734355,0.39522563,0.66757431
3.60179211,0.37878806,0.860734178
3.543999033,0.362905046,0.762385242
3.497676097,0.381345574,0.758624895
3.512948105,0.377231388,0.837148664
3.56616994,0.368549394,0.74375423
3.559686949,0.373613186,0.560798881
3.653125884,0.410779078,0.431552466
3.62086929,0.408121195,0.723171123
3.550809689,0.377296582,0.224765751
3.527907775,0.389665182,1.120241596
3.602487872,0.410265667,0.720043365
3.565226598,0.379814155,0.603243901
3.561441942,0.381123039,0.555502519
3.560723109,0.378435485,0.480186034
3.527574882,0.373953844,0.676357257
3.571324732,0.376608249,0.637320813
3.571195944,0.389859594,0.576152374
3.532702571,0.375900155,0.889650551
3.566852,0.37930661,0.850543925
3.502318321,0.39274961,0.663389859
3.53118248,0.345988466,0.77885986
3.527784399,0.377245469,0.834967631
3.556257388,0.343748179,0.628860517
3.514335836,0.41467073,0.606719944
3.523814766,0.366799881,0.791399941
3.562155623,0.392921408,0.617044926
3.547004862,0.364853713,0.444522032
3.540689617,0.363103251,0.827858823
3.623812992,0.379775093,0.828317218
3.575791358,0.38279584,0.72744403
3.605664458,0.388246952,0.638477472
3.541033245,0.359865345,0.600440362
3.54839885,0.353784836,0.463710181
3.561936155,0.402471267,0.249187133
3.577075202,0.381531847,0.755671597
3.577475237,0.398600639,0.969323423
3.553210219,0.336593117,0.77479744
3.516481444,0.362735835,0.659707152
3.556912088,0.400473269,0.517169976
3.564864489,0.365802347,0.744021163
3.598479827,0.413584106,0.670211028
3.571629703,0.367882416,0.689279577
3.531349397,0.402351745,0.584361806
3.553996109,0.391837328,0.736954106
3.555557551,0.385839807,0.549971189
3.540704445,0.395915683,0.644454646
3.559492572,0.391853082,0.556877458
3.575221172,0.368594732,0.860756859
3.560461602,0.382701907,0.68370217
3.588198811,0.377538174,0.717092806
3.537789716,0.358120007,0.694140728
3.544614073,0.375499578,0.823950292
3.492341076,0.344312866,1.047888529
3.59399705,0.379508141,0.782164532
3.558765904,0.395569462,0.719653544
3.57101531,0.370801361,0.766362262
3.569409243,0.359387684,0.568430219
3.585053168,0.422000993,0.505654717
3.522733264,0.365266823,0.926173718
3.499854669,0.419668909,0.432002865
3.581894089,0.359248509,0.445098405
3.535718526,0.370784335,0.812895404
3.509205891,0.326189132,0.558593027
3.570825379,0.391991809,0.587470737
3.543440944,0.40147516,0.897854146
3.590125027,0.375889398,0.867511187
3.523459194,0.36978194,0.642731782
3.567327724,0.351918738,0.564362817
3.591462904,0.403608199,0.418540943
3.536287489,0.379344505,0.700071587
3.588620926,0.392438986,0.710684444
3.581731222,0.370728259,0.661030488
3.623269031,0.349998841,0.549220257
3.523410352,0.353096983,0.846929396
3.591113986,0.371733306,0.503337085
3.528470101,0.386764756,0.627156809
3.598449259,0.364482982,0.65725917
3.570769472,0.362090262,0.719297934
3.583736309,0.415176961,0.612853675
3.594713717,0.391312997,0.559714408
3.563384045,0.410172699,0.376037168
3.633737224,0.404274244,0.31938167
3.543807105,0.378468924,0.879505674
3.567989279,0.363593205,0.92441039
3.616956865,0.389435651,0.758300058
3.54959348,0.375197601,0.75628766
3.57400791,0.376065669,0.633221544
3.613399858,0.392820833,0.59443713
3.569280539,0.375397068,0.717381198
3.564490377,0.400534828,1.024443427
3.598409714,0.388336879,0.78219295
3.528049797,0.372012987,1.114865865
3.541904429,0.365165637,0.64203593
3.508102126,0.401062966,0.692462118
3.599379264,0.391043533,0.583777216
3.529025766,0.355434514,0.463963114
3.552164327,0.363433544,0.776168468
3.462074692,0.382410275,0.555165646
3.581283434,0.36205771,0.439049181
3.521812863,0.375093055,0.699629205
3.545360267,0.399351455,0.734274294
3.576215386,0.39785658,0.461021587
3.525901891,0.376086638,1.012680697
3.612907701,0.402534179,0.532990567
3.48258738,0.372270538,0.785214767
3.615895525,0.372053515,0.659468758
3.544691202,0.345829244,0.839780204
3.541059072,0.381278886,0.798254717
3.622275147,0.385164744,0.667589418
3.58798704,0.387162846,0.516872418
3.552153114,0.394614374,0.579045497
3.550942605,0.380823296,0.616899717
3.538773468,0.364952275,0.976107293
3.542290023,0.396041949,0.427250144
3.586358807,0.385023189,0.459307939
3.511002639,0.368783291,0.604278025
3.548588685,0.339599403,0.629167334
3.514897328,0.34573042,0.611602474
3.530671123,0.369562422,0.843332719
3.537176643,0.396595017,0.378764024
3.539881011,0.376430336,0.844105375
3.534867297,0.377365096,0.8874885
3.553713087,0.366530086,0.822520268
3.502521997,0.348300817,0.730559762
3.571195624,0.382606752,0.740825725
3.524323502,0.367004185,0.717323864
3.580003946,0.4231406,0.7688777
3.595903911,0.365796649,0.728661343
3.584089058,0.409276082,0.74209597
3.545364386,0.353705745,0.860938791
3.496398894,0.375935525,0.733439746
3.570436017,0.388004353,0.795085479
3.546769232,0.3712274,0.586221844
3.558370524,0.400853436,0.440258478
3.526908513,0.372835071,1.004178106
3.546565577,0.327263575,0.720971219
3.577034187,0.354656013,0.576667815
3.56819878,0.41508312,0.405720703
3.622554566,0.43205851,0.507174652
3.488032839,0.382252753,0.715690003
3.595993345,0.376989409,0.448880189
3.514563553,0.354024868,0.600678333
3.538779816,0.366395283,0.982988621
3.505432927,0.362033949,0.920723137
3.578342341,0.410282172,0.591699372
3.570659292,0.372089477,0.757923313
3.513000786,0.370800447,1.08297869
3.618790372,0.422210178,0.877882524
3.505754596,0.371430491,0.942262704
3.537499351,0.422173314,0.68608947
3.545491723,0.372811226,0.308641831
3.567537246,0.396209873,0.61647568
3.521098693,0.366142565,0.838656245
3.539507352,0.388206889,0.471784588
3.520632511,0.388604187,0.571196225
3.544495997,0.38972303,0.489351641
3.588988044,0.394987467,0.577109728
3.595219279,0.37960862,0.605473751
3.572420751,0.36447208,0.281798875
3.584258777,0.366115169,0.82042041
3.551105633,0.406471543,0.862930099
3.548258994,0.406872174,0.806221246
3.536083474,0.378002126,0.434642704
3.543664383,0.361448539,0.548095335
3.560829167,0.348590888,0.659634535
3.575799713,0.389703118,0.621953938
3.550134418,0.407070968,0.745978273
3.542327445,0.398374586,0.837759558
3.60660894,0.386582016,0.451426508
3.539190173,0.359723671,0.669589936
3.559204233,0.398316547,0.524943293
3.558530981,0.365659835,0.480497865
3.508456049,0.37755091,0.797519773
3.594983621,0.364335065,0.567499957
3.577981094,0.393913688,0.386310047
3.518204265,0.391841798,0.690974753
3.582067885,0.351439575,0.559233504
3.522350377,0.35833027,0.439226085
3.541063735,0.360810798,0.958076245
3.535848368,0.353280025,0.769277371
3.522172504,0.398267657,0.726029715
3.556544414,0.428133614,0.57611669
3.573344926,0.421317039,0.724053549
3.49062942,0.340267066,0.491402571
3.487997601,0.340327985,0.741374146
3.552982265,0.401586539,0.776727935
3.509302789,0.364770332,1.166434562
3.498790014,0.356910583,0.926670772
3.585627031,0.392087904,0.548493664
3.624853624,0.370414669,0.707857689
3.60882674,0.473559403,0.200701021
3.597899022,0.366242308,0.728894858
3.527330981,0.370139469,0.507830994
3.541373496,0.365831481,0.693304026
3.533022337,0.380340239,0.882697941
3.563138606,0.383990368,0.713209603
3.590823006,0.389876153,0.451980205
3.514887426,0.390893573,0.651340894
3.606545377,0.399648431,0.809127341
3.534448861,0.356773858,0.841246035
3.556942005,0.387239453,0.742743778
3.607328153,0.440511949,0.469502173
3.572715031,0.378767584,0.858431506
3.472346232,0.377652897,0.826703494
3.558005967,0.380369223,0.579679902
3.586682695,0.400927076,0.296294578
3.517635646,0.382064634,0.665428236
3.539020761,0.353660141,0.618187878
3.632671046,0.410581616,0.558438004
3.606816882,0.380053009,0.630004852
3.524113475,0.385432144,0.70420187
3.593681973,0.386728975,0.636664706
3.581263151,0.371453773,0.72345135
3.574923588,0.372859646,0.475367511
3.590824701,0.392022057,0.716775933
3.494738173,0.387024074,0.414566656
3.600462192,0.377934101,0.49218721
3.579978568,0.40060419,0.810171345
3.559864192,0.41346144,0.733887578
3.583018634,0.377553476,0.646030166
3.620248923,0.383650701,0.806922809
3.545974345,0.389563362,0.711853434
3.573566195,0.370607554,0.398707372
3.541895747,0.367196007,0.532130934
3.526988182,0.38728617,0.548683491
3.557465108,0.411876555,0.898612202
3.553036233,0.391788691,0.521177137
3.557155095,0.367602836,0.738482424
3.533517083,0.385979631,0.524059783
3.55493722,0.375079673,0.643761242
3.54933146,0.352658318,0.52333275
3.555395269,0.392982486,0.744190402
3.597676175,0.377325526,0.572651225
3.581149979,0.413194683,0.738367219
3.544678763,0.396902024,0.713539771
3.585806941,0.416282395,0.445487533
3.555804959,0.428539755,0.428055059
3.560855396,0.394725266,0.701405087
3.50104971,0.354069446,0.775385489
3.524058153,0.36512751,0.567874754
3.538241687,0.370979227,0.56196942
3.558303632,0.356595204,0.586454739
3.55520252,0.407256068,0.699507874
3.55564017,0.385694318,0.997908057
3.569165329,0.363764621,0.72220398
3.590920139,0.364019436,0.642692067
3.543897496,0.387265863,0.978433798
3.557964476,0.374662413,0.629197311
3.548684532,0.402171981,0.478612164
3.544175475,0.391065489,0.537999723
3.559938292,0.383292085,0.864490375
3.484960793,0.359619709,1.062474245
3.447850377,0.353043518,0.7748769
3.563125597,0.365908962,0.664905837
3.572786967,0.367917882,0.83712034
3.537225842,0.370995068,0.904154029
3.557454915,0.433827397,0.375463867
3.542571986,0.417450322,0.297061523
3.533597665,0.346256567,0.792201894
3.519043812,0.390274338,0.604837528
3.618111926,0.409260756,0.558496546
3.528773154,0.379651044,0.647019073
3.48468883,0.372954719,1.0747445
3.556051904,0.387670937,0.43648417
3.562607033,0.380918841,0.717112383
3.560457873,0.355761756,0.860317421
3.54296935,0.382749591,0.948954863
3.529232389,0.401604872,0.504114485
3.528458778,0.348820127,0.578777979
3.574500654,0.423754345,0.349921934
3.611842151,0.415498989,0.500457193
3.503985953,0.388437003,0.712126532
3.500796313,0.419376094,1.203654486
3.585900903,0.348566225,0.734856182
3.510288682,0.367546642,1.050545022
3.559839758,0.390552195,0.724647465
3.562315666,0.376325866,0.751421541
3.493736837,0.385795251,0.468253162
3.537204521,0.382819215,0.762884356
3.556567415,0.397089269,0.417389203
3.473263173,0.356316792,0.604190267
3.525668313,0.380953908,0.810377839
3.596459235,0.389328924,0.586478334
3.559134707,0.357981436,0.931802872
3.569199007,0.386512677,0.623292089
3.59597799,0.428264249,0.77964594
3.61126594,0.384159669,0.629219065
3.493010132,0.371283117,0.9181212
3.532690661,0.359125858,0.619242419
3.563963303,0.389346183,0.418797432
3.566595865,0.363974686,0.653402016
3.553062204,0.399618456,0.567222627
3.573864273,0.391206073,0.968379776
3.579730671,0.354161667,0.755640945
3.568288294,0.404856649,0.396470814
3.564080683,0.4173697,0.728535886
3.524364942,0.375803036,0.966849785
3.564912914,0.368326342,0.737489375
3.566140026,0.375321243,0.367243572
3.593531614,0.398022698,0.517364485
3.507006358,0.381316562,0.680498313
3.54532832,0.377034751,0.509805722
3.56401879,0.366393786,0.637773216
3.620906344,0.387242156,0.561051187
3.611345927,0.365185655,0.410973041
3.565918197,0.350609636,0.810532785
3.583934885,0.366306163,0.827620961
3.543046618,0.344699735,0.766617741
3.556886891,0.380158352,0.882312578
3.615136203,0.40894397,0.289369356
3.533330178,0.393968726,0.892940365
3.498429359,0.358650631,1.157439122
3.60620727,0.403659615,0.706556428
3.566771478,0.347304245,0.721277342
3.568633415,0.382741617,0.710966809
3.565560938,0.357318971,0.841801192
3.523514902,0.383253243,0.728090758
3.52180306,0.335205436,0.81881922
3.548664496,0.369708557,0.736925466
3.613348973,0.39268678,0.430004108
3.517714024,0.356560628,1.100145333
3.570165956,0.387961834,0.355943111
3.572609404,0.37119053,0.558786184
3.553999602,0.348279941,0.594023186
3.532403679,0.429519862,0.57191429
3.549860803,0.373989399,0.515779161
3.540883928,0.381091847,0.718453578
3.494085564,0.387526701,0.714931002
3.534122667,0.364740614,0.895580815
3.505411196,0.368526397,0.665473019
3.603116431,0.386280464,0.698957787
3.56197588,0.366561359,0.387985478
3.632953551,0.412534987,0.678570641
3.608631918,0.38818375,0.650464208
3.552955679,0.369354886,0.971093597
3.565762521,0.415402593,0.68843036
3.562443393,0.355149287,0.697805515
3.6354549,0.432365162,0.586746557
3.502545922,0.369966928,0.996211422
3.536680542,0.373983999,0.367342797
3.503890662,0.373349861,0.885449491
3.555428089,0.364035076,0.899769438
3.534269865,0.37266141,0.52122574
3.493384066,0.368031712,0.916951238
3.568625419,0.371182244,0.698980696
3.572009131,0.378286808,0.368608433
3.512077373,0.374909012,0.905510965
3.62329991,0.397246283,0.770778764
3.505601527,0.356060494,0.649569146
3.62528648,0.367233284,0.712352422
3.540496068,0.364779287,0.769486578
3.526703493,0.378513968,0.56094147
3.585700275,0.410668535,0.507387255
3.570783664,0.393737582,0.757789608
3.545949293,0.36480068,0.995289019
3.542799768,0.360890107,0.879952039
3.571975777,0.377490922,0.513578841
3.541336615,0.401445198,0.686753045
3.59538495,0.398114253,0.647173326
3.567382286,0.341998604,0.790826309
3.544299546,0.370318802,0.230252957
3.587329541,0.376723447,0.615072035
3.591005397,0.377376501,0.701156698
3.565601052,0.366795652,0.454569152
3.568643177,0.367607268,0.709188536
3.506793943,0.353717086,0.839723726
3.563858232,0.38639739,0.443016293
3.557880401,0.372132875,0.634831668
3.517195679,0.340203548,0.545291968
3.524686002,0.405821893,0.457959569
3.577203194,0.373431291,0.91905511
3.571310612,0.369404397,0.398348779
3.535967951,0.3746465,0.404965461
3.588066544,0.357289127,0.540257598
3.557771029,0.362636468,0.879062225
3.570911257,0.374821189,0.960401124
3.531987914,0.355390528,0.962081919
3.515979592,0.380318954,0.781337867
3.571837235,0.37845341,0.690636604
3.62110785,0.387280764,0.437109543
3.553176134,0.367727627,0.835376299
3.546945206,0.373026508,0.659737549
3.498251502,0.353913336,0.90642983
3.590779892,0.379829262,0.701204158
3.598145083,0.374926092,0.584275735
3.561077226,0.356543143,0.86191801
3.538234887,0.366344762,0.888232139
3.648212151,0.399908892,0.314142166
3.564046313,0.34238702,0.842557753
3.515987801,0.374259658,0.788623865
3.526198835,0.370522516,1.042096832
3.531832901,0.371350495,0.316457709
3.55741289,0.380343704,0.468123677
3.556268803,0.362733214,0.873482503
3.589033231,0.384916303,0.588379776
3.5586028,0.391190834,0.751985583
3.562839913,0.342454864,0.835777095
3.54944777,0.37491778,0.771282808
3.527882827,0.407979289,0.533611422
3.579472879,0.377723783,0.745855295
3.515180259,0.353472246,0.398839813
3.542420955,0.361113413,0.681352303
3.546588881,0.34438237,0.846305646
3.619804993,0.38985474,0.504136348
3.603762246,0.369954657,0.633255268
3.556549366,0.375622432,0.648852832
3.56747226,0.363423471,0.848156336
3.507596108,0.356650714,0.553564394
3.531658053,0.406747351,0.293070314
3.559192695,0.385329797,0.756874606
3.590407114,0.368211706,0.794353108
3.622435259,0.398065826,0.416118192
3.571719637,0.389942921,0.789768903
3.494101707,0.353997901,0.821488183
3.619225749,0.373748512,0.609409742
3.510472684,0.356722467,0.840809891
3.555935205,0.403175268,0.477619957
3.620498893,0.379766872,0.629182775
3.553157615,0.370627607,0.620088994
3.562604277,0.354139348,0.539204605
3.549630912,0.371464332,0.82740966
3.54968879,0.369961607,0.817302778
3.577646627,0.372210382,0.553172537
3.578873576,0.3690778,0.646205401
3.521683618,0.379138972,0.587096367
3.543693362,0.395269504,0.690681744
3.563255556,0.357546063,0.72011348
3.548484928,0.357617945,0.552723491
3.514649933,0.398547148,0.815886379
3.559763763,0.365215279,0.806672053
3.549543804,0.337800662,0.756884563
3.539690441,0.396068743,0.58561764
3.597088765,0.395507962,0.346751275
3.572491507,0.364540974,0.590266511
3.532836086,0.364056695,0.99883486
3.556470005,0.35787837,0.654778501
3.55878075,0.40987237,0.602835264
3.547111102,0.370023461,0.420069245
3.48670395,0.351794193,0.816800319
3.530921241,0.374135396,1.055892134
3.565643121,0.400036529,0.941637173
3.645326503,0.388474311,0.618819347
3.571468798,0.37882025,0.848421086
3.584708295,0.36656803,0.273793896
3.568878891,0.369863478,0.340501731
3.51896787,0.36616427,0.903708852
3.653827338,0.390156776,0.421464002
3.522050407,0.356274543,0.848334551
3.493436361,0.362236561,1.023562779
3.520384513,0.360112802,0.818636466
3.526463243,0.375177418,0.991372184
3.59666055,0.389066877,0.564677233
3.556783825,0.355816087,0.737377854
3.538406605,0.410939725,0.416952026
3.585167958,0.382293498,0.522545012
3.561759602,0.392717513,0.514534675
3.48853495,0.382272966,0.460506769
3.566345166,0.360831618,0.571522612
3.491230003,0.366828552,0.680628941
3.579289568,0.363128941,0.658542624
3.522661647,0.385491345,0.597626802
3.490190194,0.35926034,0.954606039
3.547148313,0.373164913,0.447180159
3.594360697,0.354291973,0.783017581
3.523527475,0.344552305,0.731828962
3.567469336,0.365094166,0.895049549
3.601390575,0.400442578,0.840271511
3.561116881,0.383514498,0.815423282
3.574920747,0.371610856,0.537102743
3.532412546,0.38781621,0.739823109
3.577875442,0.3888717,0.771621791
3.572171917,0.369313904,0.4537365
3.563499127,0.355228774,0.91175112
3.539913133,0.377428157,0.802486556
3.59540783,0.387805906,0.564218264
3.550715866,0.397070401,0.879873226
3.560370261,0.380613438,0.764621438
3.517167335,0.370781851,0.698939456
3.477236202,0.325278398,0.944903948
3.571908882,0.364784784,0.700777982
3.518321837,0.382288487,0.601705409
3.60596031,0.397312664,0.523949495
3.532290819,0.385287539,0.862147075
3.571461507,0.420045652,0.653327599
3.545213325,0.370850772,0.634588204
3.568469067,0.378840797,0.611837944
3.568264037,0.371769346,0.920148391
3.513623359,0.35885577,0.752841807
3.545290551,0.373842317,0.463436911
3.542107545,0.340698062,0.792786778
3.626748832,0.412117488,0.424691168
3.534370684,0.375698096,0.896811963
3.563510369,0.33887916,0.593330717
3.585567227,0.376037415,0.839317464
3.561202557,0.407189651,0.462951243
3.5327015,0.354422261,0.909646613
3.552170052,0.39115241,0.838567375
3.537456477,0.370015105,0.460840672
3.540137099,0.370340848,0.746840979
3.539087435,0.366705644,0.898940341
3.535419311,0.393993801,0.893549719
3.606802036,0.379000918,0.572782192
3.573956304,0.389772982,0.596995374
3.601416515,0.367023344,0.711910487
3.533431841,0.380966436,0.710266504
3.558977245,0.362423459,0.86656168
3.535550465,0.374802657,0.996816086
3.534998752,0.355488556,0.863735107
3.535941387,0.378096377,0.952063716
3.55984061,0.377905358,0.832460629
3.530543702,0.362177808,1.002249597
3.521119209,0.367988513,0.482573131
3.564876177,0.347382584,0.613503845
3.590101591,0.35944004,0.784050056
3.528032227,0.352563179,0.8614109
3.582934656,0.378666119,0.560518873
3.496919901,0.365376905,1.018886393
3.505990479,0.394883074,0.636235768
3.549071396,0.384642823,0.730183014
3.588852065,0.377096275,0.543534666
3.563361723,0.392545932,0.510227284
3.558173142,0.429995865,0.263491371
3.603503645,0.4061201,0.279515605
3.540254892,0.380855915,0.92283427
3.632147643,0.407225186,0.860399446
3.571655639,0.348620643,0.475037456
3.562423178,0.391614439,0.595680919
3.517212685,0.391890118,0.865212914
3.510238438,0.375572234,0.628778005
3.602587417,0.371052152,0.286654723
3.543809365,0.404303186,0.707630009
3.594779978,0.411726399,0.565832211
3.511117137,0.377924007,0.907587664
3.602659431,0.399223473,0.370721667
3.55188833,0.374076862,0.707798569
3.546060085,0.421617037,0.554906101
3.543830798,0.337505738,0.77292606
3.568917099,0.443859538,0.361231124
3.559177702,0.359440277,0.670724137
3.570242773,0.363789128,0.961296469
3.552164596,0.377899498,0.606934002
3.6130648,0.392997179,0.698093389
3.530256164,0.367933155,0.921115986
3.526991586,0.348620346,0.752024843
3.546604917,0.406253286,0.313067574
3.519365307,0.356771504,0.739175925
3.576781582,0.400367728,0.746360628
3.514649525,0.388242587,0.584653287
3.610733164,0.353593338,0.427560732
3.559633913,0.381340488,0.747826113
3.581666096,0.371706398,0.644417079
3.583563231,0.3894739,0.468341423
3.547848693,0.333828012,0.780774597
3.56076306,0.372810169,0.628670078
3.553875042,0.406484644,0.639956391
3.530033596,0.42803855,0.617489376
3.547129048,0.397583235,0.462823639
3.505689041,0.378416319,0.931593956
3.549899034,0.373941525,0.499328766
3.565567853,0.372110856,0.512200064
3.521842903,0.396630903,0.716024912
3.542884798,0.379953381,0.69374687
3.581701756,0.392212842,0.62899478
3.509766508,0.381219059,0.941889287
3.561063797,0.406567094,0.901311388
3.581336279,0.390774893,0.427476267
3.567927884,0.361649821,0.800956111
3.551080535,0.377938634,0.564765272
3.561321261,0.364135851,0.587484592
3.555559526,0.36479532,0.825920402
3.552952093,0.398004579,0.841854502
3.504652321,0.331639191,0.740756493
3.599160181,0.391645466,0.633681516
3.55292016,0.38177874,0.730838382
3.501456899,0.3655586,0.68504799
3.559753734,0.38525682,0.599765401
3.534539378,0.378191905,0.814432253
3.524122398,0.368721982,0.971348362
3.598535969,0.378643407,0.829410974
3.535511621,0.36203741,0.881049097
3.524854076,0.385272375,0.65811353
3.575396502,0.384639778,0.730899776
3.562168056,0.407849086,0.44151899
3.549725623,0.381755368,0.633163735
3.544738709,0.379208092,0.839271774
3.549972358,0.357953167,0.888395409
3.544125675,0.373240024,0.483268074
3.572554328,0.379888279,0.587214895
3.567960508,0.368630635,0.442067337
3.499445351,0.41360436,0.389166762
3.527314326,0.355243774,0.689263633
3.574722505,0.367439931,0.634153304
3.592718606,0.418892895,0.556676404
3.527173237,0.384541372,0.861066026
3.641401301,0.394378182,0.680161011
3.526479874,0.331815811,0.703403966
3.538244292,0.370656094,0.855057687
3.572740959,0.382028098,0.471918151
3.571248745,0.372834528,0.789924085
3.567616431,0.374785237,0.66705295
3.517318168,0.368475105,0.934329466
3.534286049,0.370002307,0.781664657
3.490978773,0.379191906,0.591616065
3.56728002,0.377012018,0.763474376
3.513685011,0.342897646,0.72708133
3.551802513,0.385441149,0.767193308
3.543408358,0.398082321,0.475929839
3.573831544,0.385342174,0.723469308
3.537024073,0.395789632,0.958709899
3.527972271,0.385581623,0.829086873
3.537271334,0.399071427,0.843232479
3.645665532,0.419172451,0.476366776
3.55840809,0.373928629,1.026886353
3.556635252,0.367999966,0.800322267
3.576972713,0.373711856,0.784703115
3.597851767,0.392424271,0.961637347
3.586964912,0.400409513,0.862368959
3.610518818,0.392106536,0.724221403
3.536605559,0.388573289,0.685556032
3.587657373,0.36141184,0.790263121
3.511253925,0.36613049,0.634777191
3.554604856,0.387244518,0.540410325
3.58366534,0.384978601,0.398185513
3.543402384,0.394567958,0.528939359
3.585294875,0.36035012,0.866820882
3.605594902,0.395983362,0.479296615
3.559847394,0.411522754,0.616113437
3.564267404,0.416136366,0.36266942
3.49330491,0.340258244,0.670852816
3.508880695,0.356343212,0.890750156
3.514316562,0.408006348,0.963866285
3.56961727,0.398477662,0.665101273
3.496512642,0.348132758,0.877949492
3.524595117,0.355220956,1.010454372
3.522615077,0.357490986,0.683420614
3.606328934,0.401911898,0.475969922
3.460746515,0.353718933,0.928617333
3.514200426,0.372511777,0.688185352
3.492718369,0.379711784,0.845289229
3.558589704,0.347470461,0.812704573
3.570950592,0.351873421,0.789043451
3.569439787,0.373689505,0.853895341
3.53187802,0.336920691,0.886217924
3.606721907,0.375937972,0.887875701
3.562849313,0.360762245,0.687573427
3.506095248,0.34595006,1.037666867
3.503131805,0.326284817,0.814577829
3.520451573,0.379579217,0.968609964
3.556191319,0.376087374,0.948528262
3.612018298,0.394378937,0.482390522
3.589810725,0.403054116,0.485079498
3.553588911,0.362137561,0.475050411
3.565582418,0.391025839,0.877805287
3.555300686,0.363164763,0.776340458
3.561857618,0.351798168,0.582310296
3.594273764,0.360672381,0.486620283
3.527203645,0.440132725,0.330130716
3.599203457,0.415993601,0.489644808
3.532211573,0.375288247,0.607949959
3.560486043,0.406035669,0.579679418
3.514193087,0.384866685,0.920708447
3.568004001,0.387996109,0.558510268
3.55214288,0.418050979,0.843379535
3.546000338,0.359847428,0.398513964
3.507586229,0.360882587,0.941994729
3.591442524,0.415919606,0.711404471
3.621617871,0.386002189,0.515223309
3.536280037,0.390384047,0.726426674
3.546777756,0.374499151,0.916801567
3.539147676,0.393325597,1.152617065
3.637013411,0.379308225,0.531066616
3.538387231,0.373109654,0.648944718
3.63111901,0.378453182,0.499920337
3.55230077,0.372626177,0.960828555
3.55450503,0.373903735,0.604344014
3.574937361,0.357638692,0.729697407
3.490983645,0.369824391,1.05594136
3.516517352,0.388888991,0.924619921
3.549972501,0.370140119,0.923927169
3.581291537,0.369164747,0.604648144
3.550708671,0.368396693,0.83697359
3.509107329,0.369884353,0.841447537
3.542924186,0.38365303,0.985418463
3.550612013,0.375453904,0.548455347
3.527750808,0.362366085,1.013736877
3.594837306,0.385482396,0.578648263
3.572490379,0.383010144,0.8631726
3.594966895,0.394952447,0.457980391
3.521159448,0.374712496,0.91257023
3.562980564,0.377702646,0.827686442
3.523044424,0.427567886,0.325040115
3.52596602,0.391886825,0.971512415
3.519527449,0.35769494,0.792265806
3.58724463,0.386905704,0.580592358
3.557941488,0.393650852,0.619614146
3.516780446,0.364072965,0.759399964
3.5620526,0.372773163,0.757334933
3.548581296,0.381635437,0.508976582
3.52065813,0.34937545,0.749186284
3.556637821,0.371952468,0.863445417
3.562410385,0.358227079,0.685879457
3.596547673,0.37815602,0.643347506
3.52257547,0.396664412,0.63417399
3.502184778,0.35391853,0.824658911
3.595053056,0.373572397,0.734161857
3.503718635,0.351337097,0.720713478
3.516156954,0.361972848,0.636184991
3.587181267,0.364530719,0.588025777
3.52785979,0.415895755,0.699608565
3.607437219,0.398324341,0.84271633
3.608931463,0.366419848,0.649894118
3.604792894,0.38908775,0.637404902
3.579543839,0.371570504,0.723983263
3.526292146,0.378257821,0.856667844
3.516187508,0.359141569,0.62024267
3.585681722,0.401781534,0.450152688
